x,y,r
1908.7711181640625,2724.765625,19.0
1551.1949462890625,2728.927001953125,23.0
3171.1396484375,2720.7421875,16.0
2103.834228515625,2721.492919921875,18.0
4123.93408203125,2729.599853515625,27.0
3754.5859375,2722.5,24.0
1144.9344482421875,2715.8828125,20.0
2707.844970703125,2714.391845703125,18.0
3034.329833984375,2719.29248046875,26.0
3001.0244140625,2709.7392578125,17.0
2537.54541015625,2709.1376953125,18.0
2481.81201171875,2715.368896484375,24.0
775.2337646484375,2711.447021484375,21.0
1936.9007568359373,2711.775390625,24.0
1303.8177490234375,2703.360595703125,17.0
2203.0166015625,2708.456298828125,21.0
3690.055419921875,2700.494873046875,20.0
1776.96044921875,2700.983154296875,19.0
2836.079345703125,2703.4150390625,22.0
2257.8642578125,2699.973876953125,20.0
1974.41015625,2701.165283203125,21.0
3435.56640625,2695.288330078125,19.0
2773.743408203125,2699.632080078125,23.0
1609.345947265625,2692.382568359375,20.0
1531.179931640625,2695.421875,24.0
1894.8131103515625,2694.52783203125,20.0
744.996826171875,2691.982421875,22.0
3148.7080078125,2686.84814453125,20.0
1721.2789306640625,2683.702392578125,17.0
2007.765869140625,2685.842529296875,22.0
1919.4517822265625,2681.2333984375,17.0
2814.780029296875,2676.65185546875,18.0
2391.9775390625,2674.90087890625,22.0
3923.2978515625,2664.140625,22.0
3000.66650390625,2665.73291015625,22.0
4144.66650390625,2669.263671875,29.0
1869.6767578125,2661.70556640625,22.0
1100.1171875,2654.372314453125,21.0
2297.177734375,2652.107177734375,19.0
1249.04150390625,2654.681396484375,23.0
514.4935913085938,2646.5498046875,17.0
3069.210693359375,2647.259033203125,20.0
2681.469970703125,2647.523681640625,18.0
1926.9603271484373,2648.13623046875,19.0
1295.7247314453125,2644.284423828125,17.0
3327.752197265625,2644.255859375,18.0
2410.72314453125,2644.316162109375,20.0
3034.904296875,2643.131591796875,19.0
3718.05615234375,2640.43212890625,18.0
3136.966552734375,2645.47900390625,25.0
2259.1171875,2644.3251953125,25.0
2340.701171875,2639.91748046875,24.0
809.8624877929688,2640.777099609375,28.0
386.4349670410156,2625.1806640625,17.0
1346.9722900390625,2623.3916015625,20.0
3686.843505859375,2628.2978515625,23.0
458.3772888183594,2618.651611328125,18.0
3884.431884765625,2622.222900390625,25.0
3542.267822265625,2614.29052734375,19.0
3991.918212890625,2617.482177734375,23.0
3272.083984375,2618.064697265625,24.0
1801.4866943359373,2611.58984375,19.0
940.7105102539062,2611.9853515625,18.0
1104.706298828125,2613.39599609375,23.0
1042.764892578125,2611.140380859375,23.0
2959.640380859375,2606.1552734375,18.0
2540.60986328125,2614.08447265625,26.0
2613.925537109375,2602.847412109375,17.0
2066.572265625,2601.58056640625,20.0
964.4039916992188,2599.966552734375,20.0
3190.69775390625,2592.597412109375,18.0
2760.69482421875,2594.5634765625,23.0
2419.619873046875,2588.310546875,18.0
1012.1585693359376,2588.81201171875,18.0
2663.035400390625,2586.995849609375,17.0
1926.7906494140625,2588.31787109375,19.0
428.545654296875,2586.952880859375,19.0
773.0704345703125,2587.583740234375,21.0
2043.9381103515625,2577.475341796875,18.0
387.94927978515625,2583.563720703125,25.0
3530.79736328125,2577.384033203125,20.0
3956.5654296875,2579.92578125,24.0
2490.7001953125,2579.07861328125,21.0
3068.53173828125,2570.58447265625,18.0
832.2724609375,2575.178955078125,24.0
466.1966247558594,2560.681884765625,19.0
2602.2666015625,2558.90625,18.0
2517.668701171875,2560.256591796875,19.0
1430.6776123046875,2559.205322265625,18.0
2019.6453857421875,2558.297119140625,24.0
1028.491455078125,2558.02734375,23.0
2299.400146484375,2556.2802734375,22.0
3963.84814453125,2548.7021484375,18.0
3877.608642578125,2557.017333984375,24.0
3735.008056640625,2545.594970703125,20.0
3298.515625,2545.2421875,19.0
3230.822998046875,2550.9794921875,24.0
1950.6065673828125,2542.45703125,17.0
3796.11083984375,2543.89697265625,20.0
2065.445068359375,2547.144775390625,22.0
723.5805053710938,2537.747802734375,17.0
790.4337768554688,2544.266357421875,26.0
2823.781494140625,2538.594970703125,23.0
1907.760986328125,2531.799072265625,17.0
361.1693420410156,2534.026123046875,20.0
1219.7447509765625,2526.56494140625,17.0
4123.89453125,2532.92333984375,25.0
4024.533935546875,2529.392578125,23.0
3975.80224609375,2524.586669921875,18.0
3197.86669921875,2525.763671875,21.0
2783.6552734375,2528.947265625,23.0
4071.721923828125,2525.200927734375,24.0
978.1747436523438,2523.501708984375,21.0
3677.94384765625,2521.7802734375,25.0
3616.36767578125,2516.822509765625,21.0
3149.511474609375,2515.4287109375,17.0
1516.909912109375,2521.471923828125,23.0
1066.8770751953125,2522.4287109375,27.0
3725.942138671875,2515.5703125,21.0
1337.3038330078125,2515.9228515625,24.0
2522.454345703125,2509.039794921875,18.0
3341.841796875,2509.163330078125,19.0
2740.377197265625,2511.412109375,26.0
713.5580444335938,2507.2060546875,18.0
4054.238037109375,2501.520751953125,17.0
372.63812255859375,2503.27099609375,19.0
2637.119873046875,2499.547607421875,18.0
3183.7255859375,2496.631103515625,18.0
3757.454833984375,2496.5,21.0
3321.07861328125,2494.1103515625,18.0
1136.029052734375,2495.0283203125,17.0
1100.830322265625,2493.17919921875,19.0
3700.227783203125,2494.592041015625,21.0
3428.521484375,2490.325439453125,17.0
2191.6484375,2496.543212890625,22.0
3578.680908203125,2492.4873046875,23.0
935.1803588867188,2482.143798828125,17.0
549.7511596679688,2482.411865234375,17.0
2936.30615234375,2487.21484375,25.0
1709.265625,2479.75048828125,18.0
3886.3896484375,2486.364013671875,24.0
3148.156005859375,2482.80419921875,24.0
3465.127197265625,2478.0830078125,21.0
364.8370056152344,2475.66162109375,19.0
1162.568115234375,2477.351806640625,23.0
2325.81298828125,2468.939453125,18.0
3738.44384765625,2469.445556640625,21.0
2506.736083984375,2462.377197265625,17.0
2186.1962890625,2463.0732421875,21.0
3312.867919921875,2461.32470703125,18.0
772.1937866210938,2453.32763671875,18.0
3840.3525390625,2459.84033203125,25.0
3153.598876953125,2446.212158203125,20.0
3457.845458984375,2444.37109375,21.0
2949.724365234375,2445.69873046875,22.0
730.83935546875,2442.347412109375,18.0
3003.677001953125,2440.26611328125,17.0
2581.9482421875,2435.7431640625,20.0
3953.62060546875,2428.214111328125,21.0
2271.070068359375,2421.661376953125,17.0
557.2155151367188,2422.009521484375,19.0
3088.123779296875,2422.970703125,21.0
679.6685791015625,2417.955322265625,16.0
4258.62890625,2416.803466796875,17.0
2175.882568359375,2415.819580078125,17.0
1317.0709228515625,2418.360107421875,19.0
4224.62890625,2419.07861328125,22.0
2846.679931640625,2414.08544921875,18.0
1847.83251953125,2412.250244140625,17.0
2197.914794921875,2409.1884765625,16.0
2141.954345703125,2414.411865234375,21.0
3127.1474609375,2414.219970703125,23.0
3847.48388671875,2412.615234375,20.0
2976.1328125,2405.79931640625,18.0
2600.1943359375,2409.01171875,22.0
719.8942260742188,2410.788330078125,27.0
1278.2572021484375,2413.05712890625,27.0
2891.112060546875,2389.72265625,18.0
4247.39892578125,2390.598388671875,21.0
2255.127685546875,2389.107177734375,18.0
1168.9036865234375,2385.024169921875,18.0
977.7601928710938,2382.984375,17.0
2974.933349609375,2378.915283203125,17.0
1315.6990966796875,2378.9541015625,19.0
3430.51904296875,2369.757080078125,19.0
1981.8875732421875,2366.44921875,17.0
1245.3599853515625,2371.53857421875,24.0
2128.14892578125,2362.21044921875,17.0
397.7849731445313,2363.122802734375,19.0
3119.660888671875,2362.51904296875,21.0
792.5040893554688,2366.846435546875,24.0
2750.785400390625,2359.2783203125,21.0
714.4302978515625,2361.46142578125,22.0
682.423095703125,2355.86669921875,18.0
3361.4345703125,2353.293701171875,18.0
3531.21728515625,2353.963134765625,20.0
3491.48876953125,2361.78759765625,25.0
1249.8770751953125,2346.549072265625,17.0
963.0204467773438,2351.201171875,21.0
2977.84228515625,2344.911376953125,18.0
1796.72021484375,2345.321044921875,18.0
3712.05615234375,2351.80859375,25.0
2784.139892578125,2345.287109375,20.0
1047.849365234375,2349.03515625,22.0
585.165283203125,2350.53662109375,24.0
2827.7197265625,2348.580078125,25.0
2273.33447265625,2346.666748046875,22.0
3320.319580078125,2348.48388671875,26.0
929.5330810546876,2338.33251953125,18.0
281.5249328613281,2335.117919921875,18.0
2410.3408203125,2332.7412109375,21.0
3857.751708984375,2329.955078125,17.0
2722.547119140625,2331.885009765625,19.0
3198.89111328125,2328.057861328125,17.0
4005.241943359375,2334.041259765625,22.0
995.9666137695312,2323.796630859375,20.0
2852.6865234375,2321.554931640625,19.0
4108.8232421875,2319.58203125,17.0
3119.159912109375,2319.289306640625,16.0
3771.62939453125,2325.2373046875,22.0
2531.9150390625,2320.14697265625,22.0
1224.785888671875,2318.94873046875,26.0
2376.79248046875,2316.58203125,23.0
3055.54736328125,2310.265869140625,18.0
602.9479370117188,2308.31640625,17.0
4272.5888671875,2304.623046875,19.0
3838.13916015625,2304.676025390625,21.0
2802.15087890625,2302.73583984375,23.0
2621.343994140625,2296.219482421875,19.0
408.86041259765625,2301.33203125,23.0
3541.341064453125,2295.490478515625,19.0
3472.712890625,2295.209228515625,18.0
949.9366455078124,2303.18603515625,27.0
3613.51318359375,2294.741455078125,19.0
3240.404296875,2295.388427734375,22.0
884.859619140625,2294.300048828125,21.0
3992.41064453125,2296.559814453125,25.0
2358.27783203125,2290.089599609375,17.0
2932.16845703125,2288.2607421875,18.0
3792.989501953125,2291.6865234375,25.0
3743.4306640625,2283.12353515625,18.0
3114.708740234375,2281.124755859375,18.0
2680.8994140625,2280.341796875,19.0
1482.5718994140625,2287.2158203125,24.0
2967.20166015625,2278.09033203125,18.0
2901.5478515625,2276.5751953125,18.0
3277.120849609375,2281.00341796875,25.0
2644.4189453125,2275.45166015625,21.0
4271.20361328125,2268.602783203125,20.0
3854.118408203125,2271.400146484375,22.0
3526.415283203125,2264.710693359375,18.0
1937.571044921875,2266.891845703125,19.0
3420.798828125,2264.7890625,20.0
821.3453979492188,2260.49365234375,20.0
3893.179931640625,2260.0263671875,23.0
2926.864013671875,2258.135009765625,21.0
1088.995849609375,2251.5478515625,19.0
2578.04150390625,2249.04150390625,17.0
639.0973510742188,2249.787109375,19.0
3081.317138671875,2251.046142578125,21.0
3052.970458984375,2243.51025390625,17.0
3763.0791015625,2248.850830078125,26.0
374.3313598632813,2241.706298828125,18.0
2846.75634765625,2240.59619140625,19.0
975.0038452148438,2243.431884765625,22.0
3029.57421875,2239.175537109375,18.0
591.2531127929688,2235.91357421875,18.0
3345.577880859375,2238.277587890625,22.0
1993.7454833984373,2235.369873046875,18.0
1162.734130859375,2235.549560546875,17.0
3193.7490234375,2225.93505859375,20.0
3434.478515625,2228.064208984375,23.0
2901.678466796875,2226.512451171875,23.0
2206.268798828125,2221.717041015625,16.0
1144.5203857421875,2216.47265625,17.0
2511.048095703125,2215.508544921875,18.0
957.0589599609376,2218.177490234375,19.0
2637.09716796875,2216.65576171875,22.0
4235.60595703125,2212.05810546875,20.0
506.9389343261719,2214.073486328125,26.0
3066.061279296875,2213.778564453125,26.0
2963.095458984375,2212.05322265625,25.0
3729.64892578125,2202.74462890625,18.0
1475.6417236328125,2197.38134765625,15.0
922.753662109375,2203.9013671875,22.0
2257.037109375,2192.96044921875,15.0
410.7196044921875,2187.1259765625,17.0
2614.805419921875,2189.17333984375,19.0
2737.13427734375,2189.79345703125,23.0
3146.687255859375,2186.668212890625,22.0
2969.9853515625,2183.724609375,18.0
797.459716796875,2187.850341796875,22.0
3345.73193359375,2179.760009765625,18.0
1924.0579833984373,2178.37353515625,16.0
3498.6767578125,2179.94140625,26.0
1826.5380859375,2166.8388671875,18.0
1775.8785400390625,2159.880615234375,15.0
3279.631591796875,2155.076416015625,18.0
2978.5751953125,2153.74609375,22.0
470.706298828125,2150.74462890625,21.0
2148.700439453125,2143.37109375,16.0
905.3846435546876,2141.3271484375,19.0
878.4921875,2141.527099609375,17.0
1811.70947265625,2140.3671875,16.0
2168.68701171875,2136.904052734375,14.0
1148.9197998046875,2137.055419921875,18.0
221.771484375,2135.668701171875,18.0
2982.40234375,2127.597412109375,16.0
4350.78369140625,2133.829345703125,25.0
2230.135498046875,2126.951171875,16.0
344.8033752441406,2131.12841796875,23.0
1476.1778564453125,2124.07568359375,16.0
3234.46044921875,2112.119873046875,18.0
3285.591552734375,2110.75,18.0
3731.036865234375,2113.889404296875,22.0
937.3482055664062,2116.729736328125,25.0
3927.426025390625,2107.889404296875,19.0
4150.89208984375,2104.62548828125,21.0
1018.3026733398438,2104.072509765625,21.0
228.9126434326172,2101.59765625,20.0
3352.650390625,2098.817138671875,19.0
3409.318115234375,2096.716064453125,21.0
3665.12548828125,2097.76171875,20.0
189.378173828125,2099.5146484375,23.0
4245.9638671875,2090.619384765625,17.0
2362.09423828125,2085.558837890625,16.0
3758.564208984375,2088.668212890625,22.0
308.5306701660156,2081.675537109375,18.0
2826.956787109375,2088.4775390625,27.0
3109.722900390625,2077.244140625,21.0
2889.191162109375,2075.412841796875,21.0
3402.716552734375,2068.03173828125,18.0
3471.002685546875,2065.780517578125,21.0
1453.0977783203125,2062.805908203125,16.0
3077.672607421875,2062.984619140625,20.0
823.3129272460938,2066.37548828125,23.0
572.6458129882812,2060.03076171875,17.0
4078.705322265625,2065.35888671875,24.0
3853.19921875,2066.756103515625,24.0
253.28347778320312,2056.654296875,18.0
925.7777099609376,2055.325927734375,18.0
3785.68798828125,2059.504638671875,24.0
3949.000244140625,2048.862548828125,22.0
2529.046875,2034.67529296875,22.0
3282.629638671875,2033.4632568359373,18.0
678.3895874023438,2035.44140625,21.0
3588.795654296875,2025.8173828125,17.0
348.1333312988281,2027.394775390625,18.0
4198.74658203125,2022.8504638671875,19.0
4104.90771484375,2024.3321533203125,19.0
3141.49267578125,2017.74853515625,18.0
3799.723876953125,2018.63818359375,21.0
1494.073974609375,2011.1192626953125,14.0
3610.950927734375,2011.674072265625,18.0
438.8544006347656,2009.3404541015625,19.0
327.7599792480469,2006.991943359375,19.0
3699.851806640625,2004.0615234375,18.0
3940.05908203125,2008.82958984375,25.0
4348.673828125,1995.137939453125,23.0
747.9208374023438,1990.9385986328125,20.0
3286.57373046875,1988.4613037109373,22.0
1495.4423828125,1983.39501953125,16.0
3650.9267578125,1983.1326904296875,18.0
3322.422119140625,1982.24169921875,17.0
2561.6357421875,1987.672607421875,23.0
3509.822509765625,1977.2451171875,19.0
3623.68505859375,1970.63134765625,22.0
2529.5712890625,1967.788330078125,19.0
4138.935546875,1966.429443359375,19.0
4036.337646484375,1969.161865234375,24.0
3549.281982421875,1966.335205078125,22.0
4168.58837890625,1960.6728515625,20.0
2886.000244140625,1964.648193359375,24.0
633.9531860351562,1955.5618896484373,18.0
1357.8592529296875,1952.7215576171875,16.0
3194.59423828125,1952.10546875,19.0
960.2356567382812,1948.399658203125,17.0
360.7253112792969,1946.827392578125,18.0
3927.69287109375,1941.3719482421875,18.0
718.6127319335938,1947.912353515625,24.0
2590.898681640625,1938.7137451171875,20.0
4063.586181640625,1936.8975830078125,18.0
814.6612548828125,1938.6827392578125,19.0
3392.138671875,1932.981201171875,20.0
850.3582153320312,1936.927001953125,23.0
2862.23095703125,1934.414306640625,22.0
3576.85595703125,1929.5885009765625,17.0
888.8967895507812,1938.352783203125,26.0
3500.400634765625,1934.82568359375,23.0
1405.34765625,1927.68408203125,16.0
294.1683959960937,1933.2423095703125,25.0
625.4680786132812,1927.7581787109373,20.0
1383.242431640625,1917.989013671875,17.0
1214.8231201171875,1917.8770751953125,17.0
3103.01171875,1920.80126953125,24.0
3066.539794921875,1913.3077392578125,19.0
673.4171142578125,1910.455078125,18.0
3358.265869140625,1909.2005615234373,22.0
3565.521728515625,1904.524169921875,18.0
4077.024169921875,1905.2196044921875,23.0
2624.1376953125,1899.9049072265625,18.0
504.2554016113281,1903.404052734375,25.0
3245.463134765625,1895.2169189453125,21.0
642.2431640625,1899.3759765625,22.0
3919.155029296875,1894.755615234375,20.0
2718.471923828125,1888.798095703125,18.0
4327.68701171875,1886.94970703125,19.0
3874.002685546875,1891.5572509765625,26.0
3970.94775390625,1883.7984619140625,18.0
425.5296020507813,1886.322998046875,20.0
2597.826904296875,1878.3712158203125,18.0
260.9658508300781,1867.38134765625,18.0
3560.14892578125,1868.853271484375,28.0
4097.3837890625,1864.0635986328125,23.0
2659.308837890625,1858.8726806640625,17.0
812.2754516601562,1860.5185546875,20.0
3243.593994140625,1859.3992919921875,22.0
238.6084747314453,1855.144775390625,18.0
3319.300537109375,1856.9423828125,24.0
1342.994384765625,1852.7645263671875,18.0
747.7474975585938,1852.80712890625,19.0
839.7987670898438,1852.3770751953125,20.0
3651.073486328125,1836.3372802734373,19.0
258.0248107910156,1832.2015380859373,18.0
3175.9951171875,1831.60791015625,18.0
3621.114990234375,1833.197265625,23.0
